endpoint,model,seed,fold,video,cow_id,label,score
mild,temporal_cnn,42,4,166,19,0,-2.204530715942383
mild,temporal_cnn,42,4,173,89,0,-2.0925776958465576
mild,temporal_cnn,42,4,175,74,1,3.053419589996338
mild,temporal_cnn,42,4,184,68,0,-0.7459015846252441
mild,temporal_cnn,42,4,192,38,0,-3.5883772373199463
mild,temporal_cnn,42,4,196,67,0,-2.6585023403167725
mild,temporal_cnn,42,4,203,77,1,0.5979095697402954
mild,temporal_cnn,42,4,220,88,0,-5.0823140144348145
mild,temporal_cnn,42,4,223,38,0,-4.857197284698486
mild,temporal_cnn,42,4,225,67,0,-1.6210919618606567
mild,temporal_cnn,42,4,228,43,1,-2.287001848220825
mild,temporal_cnn,42,4,235,89,0,-0.8242985606193542
mild,temporal_cnn,42,4,238,54,1,0.0731140747666359
mild,temporal_cnn,42,4,247,88,0,-2.420423746109009
mild,temporal_cnn,42,4,251,38,0,1.3087822198867798
mild,temporal_cnn,42,4,266,88,0,-3.237879514694214
mild,temporal_cnn,42,4,270,49,0,-0.2677145302295685
all,compact_bilstm,42,0,001,87,0,-2.3212130069732666
all,compact_bilstm,42,0,005,65,0,-2.7162461280822754
all,compact_bilstm,42,0,017,8,0,-1.7289193868637085
all,compact_bilstm,42,0,022,34,1,-0.06968386471271515
all,compact_bilstm,42,0,025,81,1,-1.5164127349853516
all,compact_bilstm,42,0,033,46,1,3.055860996246338
all,compact_bilstm,42,0,040,8,0,-0.4061497449874878
all,compact_bilstm,42,0,044,15,1,2.6462273597717285
all,compact_bilstm,42,0,047,51,0,-2.6785426139831543
all,compact_bilstm,42,0,049,87,0,-2.5190956592559814
all,compact_bilstm,42,0,050,51,0,-0.0714021772146225
all,compact_bilstm,42,0,052,8,0,-1.3151274919509888
all,compact_bilstm,42,0,055,15,1,-2.4155023097991943
all,compact_bilstm,42,0,057,69,1,3.315763235092163
all,compact_bilstm,42,0,059,97,1,3.4851036071777344
all,compact_bilstm,42,0,067,34,1,1.7717896699905396
all,compact_bilstm,42,0,068,22,1,3.128037691116333
all,compact_bilstm,42,0,074,81,1,0.7323519587516785
all,compact_bilstm,42,0,080,25,0,0.2640972137451172
all,compact_bilstm,42,0,082,15,1,-0.3028663992881775
all,compact_bilstm,42,0,087,51,0,-2.4665632247924805
all,compact_bilstm,42,0,090,69,0,2.3118526935577393
all,compact_bilstm,42,0,092,51,0,-1.8015331029891968
all,compact_bilstm,42,0,099,97,1,2.9892284870147705
all,compact_bilstm,42,0,106,48,1,-0.7645838856697083
all,compact_bilstm,42,0,109,46,1,2.770843029022217
all,compact_bilstm,42,0,110,22,1,2.5310518741607666
all,compact_bilstm,42,0,117,7,0,-2.5981175899505615
all,compact_bilstm,42,0,123,81,1,3.354114294052124
all,compact_bilstm,42,0,129,69,1,1.8841034173965454
all,compact_bilstm,42,0,131,54,1,-0.6976507902145386
all,compact_bilstm,42,0,133,51,0,0.7676275372505188
all,compact_bilstm,42,0,134,69,1,1.7060292959213257
all,compact_bilstm,42,0,135,64,1,3.555513620376587
all,compact_bilstm,42,0,148,7,0,-2.5606675148010254
all,compact_bilstm,42,0,156,5,0,-0.874229371547699
all,compact_bilstm,42,0,160,51,0,-2.066537380218506
all,compact_bilstm,42,0,163,48,0,1.9384697675704956
all,compact_bilstm,42,0,165,30,0,-1.4638391733169556
all,compact_bilstm,42,0,167,22,1,1.3855537176132202
all,compact_bilstm,42,0,183,80,1,3.234884023666382
all,compact_bilstm,42,0,186,51,0,-2.583427667617798
all,compact_bilstm,42,0,189,22,1,1.68863844871521
all,compact_bilstm,42,0,191,87,0,-2.9946789741516113
all,compact_bilstm,42,0,194,5,0,-1.355387806892395
all,compact_bilstm,42,0,202,46,0,-1.2162994146347046
all,compact_bilstm,42,0,209,64,0,1.323886752128601
all,compact_bilstm,42,0,211,87,0,-3.0441927909851074
all,compact_bilstm,42,0,229,51,0,-2.7049129009246826
all,compact_bilstm,42,0,230,34,0,-2.191058874130249
all,compact_bilstm,42,0,238,54,1,-1.0528957843780518
all,compact_bilstm,42,0,245,80,1,2.944746255874634
all,compact_bilstm,42,0,250,15,1,2.245661497116089
all,compact_bilstm,42,0,255,97,0,0.8721540570259094
all,compact_bilstm,42,0,262,14,0,-1.388222336769104
all,compact_bilstm,42,1,007,90,1,2.7290596961975098
all,compact_bilstm,42,1,011,47,1,2.7233283519744873
all,compact_bilstm,42,1,012,73,1,3.9530584812164307
all,compact_bilstm,42,1,019,82,0,-3.5762429237365723
all,compact_bilstm,42,1,021,70,0,1.201780915260315
all,compact_bilstm,42,1,026,86,1,3.2854838371276855
all,compact_bilstm,42,1,028,55,0,-2.82372784614563
all,compact_bilstm,42,1,029,35,0,-3.261909246444702
all,compact_bilstm,42,1,031,38,1,-1.5051312446594238
all,compact_bilstm,42,1,036,77,0,-1.403186321258545
all,compact_bilstm,42,1,037,90,0,-2.5244929790496826
all,compact_bilstm,42,1,046,70,1,1.2171213626861572
all,compact_bilstm,42,1,056,47,1,3.186229944229126
all,compact_bilstm,42,1,061,24,1,3.491971254348755
all,compact_bilstm,42,1,062,55,0,-3.7888965606689453
all,compact_bilstm,42,1,066,90,1,2.9718194007873535
all,compact_bilstm,42,1,072,70,1,1.001143217086792
all,compact_bilstm,42,1,073,13,1,3.510499954223633
all,compact_bilstm,42,1,075,38,1,-1.7965641021728516
all,compact_bilstm,42,1,077,86,1,3.280465841293335
all,compact_bilstm,42,1,085,18,0,-3.948791742324829
all,compact_bilstm,42,1,086,18,0,-3.2459394931793213
all,compact_bilstm,42,1,088,82,0,-2.313516855239868
all,compact_bilstm,42,1,093,73,1,3.7842793464660645
all,compact_bilstm,42,1,095,86,1,3.60786509513855
all,compact_bilstm,42,1,096,17,0,-3.702165365219116
all,compact_bilstm,42,1,107,35,0,-3.1301658153533936
all,compact_bilstm,42,1,111,77,0,2.146709680557251
all,compact_bilstm,42,1,124,37,1,0.9053372144699097
all,compact_bilstm,42,1,126,82,0,-3.6433568000793457
all,compact_bilstm,42,1,132,38,0,-1.0725390911102295
all,compact_bilstm,42,1,141,37,1,2.6300437450408936
all,compact_bilstm,42,1,157,77,0,-2.732187509536743
all,compact_bilstm,42,1,172,18,0,-3.6453704833984375
all,compact_bilstm,42,1,177,32,0,-1.3039281368255615
all,compact_bilstm,42,1,179,37,0,1.7596490383148193
all,compact_bilstm,42,1,180,73,1,3.1127448081970215
all,compact_bilstm,42,1,187,17,0,-3.12589168548584
all,compact_bilstm,42,1,192,38,0,-1.6794018745422363
all,compact_bilstm,42,1,197,35,0,-3.4552061557769775
all,compact_bilstm,42,1,199,82,0,-2.9751555919647217
all,compact_bilstm,42,1,201,66,1,-2.5702781677246094
all,compact_bilstm,42,1,203,77,1,1.9752483367919922
all,compact_bilstm,42,1,219,73,1,3.6541900634765625
all,compact_bilstm,42,1,223,38,0,-2.3402068614959717
all,compact_bilstm,42,1,233,37,1,3.0622098445892334
all,compact_bilstm,42,1,237,18,0,-2.870258092880249
all,compact_bilstm,42,1,249,17,1,3.7777531147003174
all,compact_bilstm,42,1,251,38,0,1.8261935710906982
all,compact_bilstm,42,1,252,18,0,-2.4560296535491943
all,compact_bilstm,42,1,254,86,1,3.6571242809295654
all,compact_bilstm,42,1,265,18,0,-3.1665351390838623
all,compact_bilstm,42,1,271,47,1,0.6113331317901611
all,compact_bilstm,42,2,002,78,0,0.44303715229034424
all,compact_bilstm,42,2,009,2,1,3.5016024112701416
all,compact_bilstm,42,2,010,72,0,-1.5000635385513306
all,compact_bilstm,42,2,013,92,0,-2.87967586517334
all,compact_bilstm,42,2,014,39,1,-0.6815553307533264
all,compact_bilstm,42,2,016,84,1,1.1027296781539917
all,compact_bilstm,42,2,020,20,1,0.5570952892303467
all,compact_bilstm,42,2,024,89,0,1.9024139642715454
all,compact_bilstm,42,2,032,19,0,-3.175239324569702
all,compact_bilstm,42,2,034,91,1,3.586547374725342
all,compact_bilstm,42,2,048,67,0,-0.49968570470809937
all,compact_bilstm,42,2,053,78,0,2.2445924282073975
all,compact_bilstm,42,2,063,84,1,3.279165267944336
all,compact_bilstm,42,2,083,79,0,-2.0919032096862793
all,compact_bilstm,42,2,089,20,1,1.4121845960617065
all,compact_bilstm,42,2,097,2,1,2.851012945175171
all,compact_bilstm,42,2,100,72,1,0.056064654141664505
all,compact_bilstm,42,2,104,19,0,-2.7126152515411377
all,compact_bilstm,42,2,112,94,0,-1.0700322389602661
all,compact_bilstm,42,2,113,78,0,-0.14989109337329865
all,compact_bilstm,42,2,114,92,1,2.119936466217041
all,compact_bilstm,42,2,118,91,1,3.118169069290161
all,compact_bilstm,42,2,121,74,1,1.7774426937103271
all,compact_bilstm,42,2,136,39,0,0.7368027567863464
all,compact_bilstm,42,2,137,19,0,-3.41471004486084
all,compact_bilstm,42,2,139,89,0,0.35836875438690186
all,compact_bilstm,42,2,140,84,1,-0.9618584513664246
all,compact_bilstm,42,2,144,63,1,2.9258596897125244
all,compact_bilstm,42,2,146,78,0,0.5177667140960693
all,compact_bilstm,42,2,147,72,0,2.2237389087677
all,compact_bilstm,42,2,158,74,1,2.4867587089538574
all,compact_bilstm,42,2,161,79,1,-0.5393339991569519
all,compact_bilstm,42,2,166,19,0,-2.611786127090454
all,compact_bilstm,42,2,169,39,1,0.0749996155500412
all,compact_bilstm,42,2,173,89,0,2.880164384841919
all,compact_bilstm,42,2,175,74,1,2.8786535263061523
all,compact_bilstm,42,2,182,79,1,1.2620769739151
all,compact_bilstm,42,2,195,94,0,-0.7945969700813293
all,compact_bilstm,42,2,196,67,0,-0.9960171580314636
all,compact_bilstm,42,2,200,21,0,-1.7142406702041626
all,compact_bilstm,42,2,205,95,0,-0.8407670855522156
all,compact_bilstm,42,2,208,79,1,1.0413979291915894
all,compact_bilstm,42,2,210,20,1,0.6707878112792969
all,compact_bilstm,42,2,214,92,0,-2.3089005947113037
all,compact_bilstm,42,2,221,72,1,-1.7236260175704956
all,compact_bilstm,42,2,224,59,1,0.2979380190372467
all,compact_bilstm,42,2,225,67,0,-1.2673510313034058
all,compact_bilstm,42,2,227,78,0,-2.783717155456543
all,compact_bilstm,42,2,232,74,1,2.766645669937134
all,compact_bilstm,42,2,234,39,0,-0.33179229497909546
all,compact_bilstm,42,2,235,89,0,3.53117299079895
all,compact_bilstm,42,2,240,72,0,-2.020035982131958
all,compact_bilstm,42,2,261,74,1,2.130110263824463
all,compact_bilstm,42,2,268,21,0,-2.1857001781463623
all,compact_bilstm,42,2,272,33,1,-0.5553699135780334
all,compact_bilstm,42,3,006,49,1,3.5037283897399902
all,compact_bilstm,42,3,008,28,0,-0.27535751461982727
all,compact_bilstm,42,3,023,44,0,-3.145820140838623
all,compact_bilstm,42,3,027,85,1,1.7888004779815674
all,compact_bilstm,42,3,030,57,1,-2.0317916870117188
all,compact_bilstm,42,3,039,40,0,-2.7796590328216553
all,compact_bilstm,42,3,041,26,1,3.0273633003234863
all,compact_bilstm,42,3,042,23,0,1.9686486721038818
all,compact_bilstm,42,3,045,49,1,2.1541378498077393
all,compact_bilstm,42,3,051,28,0,-0.9540117979049683
all,compact_bilstm,42,3,058,50,0,-0.08395332098007202
all,compact_bilstm,42,3,060,44,0,0.13660591840744019
all,compact_bilstm,42,3,065,41,1,3.455803394317627
all,compact_bilstm,42,3,071,23,1,3.655409812927246
all,compact_bilstm,42,3,076,4,1,1.6741061210632324
all,compact_bilstm,42,3,078,93,0,-0.3723409175872803
all,compact_bilstm,42,3,081,40,0,-2.5567173957824707
all,compact_bilstm,42,3,091,96,1,2.815436363220215
all,compact_bilstm,42,3,094,93,1,-1.6753008365631104
all,compact_bilstm,42,3,098,4,1,2.1667492389678955
all,compact_bilstm,42,3,102,76,1,3.956217050552368
all,compact_bilstm,42,3,115,41,1,2.916881799697876
all,compact_bilstm,42,3,116,85,0,1.626089096069336
all,compact_bilstm,42,3,119,40,0,-3.2715446949005127
all,compact_bilstm,42,3,128,96,1,3.5583250522613525
all,compact_bilstm,42,3,142,44,0,-0.8896667957305908
all,compact_bilstm,42,3,143,28,0,-2.2466418743133545
all,compact_bilstm,42,3,149,40,0,-0.0628242939710617
all,compact_bilstm,42,3,150,29,0,1.140924096107483
all,compact_bilstm,42,3,151,85,1,2.5059220790863037
all,compact_bilstm,42,3,152,58,1,2.954681873321533
all,compact_bilstm,42,3,162,23,0,2.834841251373291
all,compact_bilstm,42,3,168,4,1,-0.43961384892463684
all,compact_bilstm,42,3,176,41,0,-2.462644338607788
all,compact_bilstm,42,3,178,76,1,3.839933156967163
all,compact_bilstm,42,3,188,85,0,-0.6840014457702637
all,compact_bilstm,42,3,190,44,0,-2.0441555976867676
all,compact_bilstm,42,3,198,93,0,-2.8573901653289795
all,compact_bilstm,42,3,213,44,1,2.9140169620513916
all,compact_bilstm,42,3,215,50,0,-3.1868937015533447
all,compact_bilstm,42,3,217,76,1,3.8951621055603027
all,compact_bilstm,42,3,226,41,1,-1.8193950653076172
all,compact_bilstm,42,3,236,44,0,-1.9229724407196045
all,compact_bilstm,42,3,241,29,0,-0.9535303115844727
all,compact_bilstm,42,3,242,76,1,3.8238019943237305
all,compact_bilstm,42,3,243,85,1,2.579996347427368
all,compact_bilstm,42,3,246,50,0,-2.5173637866973877
all,compact_bilstm,42,3,258,85,1,-0.8279697895050049
all,compact_bilstm,42,3,260,60,0,-1.997714877128601
all,compact_bilstm,42,3,263,76,1,3.792897939682007
all,compact_bilstm,42,3,264,31,0,1.3159961700439453
all,compact_bilstm,42,3,269,44,0,-2.5220181941986084
all,compact_bilstm,42,3,270,49,0,0.4670288860797882
all,compact_bilstm,42,4,003,1,0,-1.8051953315734863
all,compact_bilstm,42,4,004,45,1,3.440321445465088
all,compact_bilstm,42,4,015,75,1,-1.4869661331176758
all,compact_bilstm,42,4,018,9,1,0.4363740384578705
all,compact_bilstm,42,4,035,83,1,1.8039919137954712
all,compact_bilstm,42,4,038,43,1,0.1907961666584015
all,compact_bilstm,42,4,043,9,1,-1.029886245727539
all,compact_bilstm,42,4,054,16,1,0.3869980275630951
all,compact_bilstm,42,4,064,88,0,-2.063174247741699
all,compact_bilstm,42,4,069,1,0,-2.043303966522217
all,compact_bilstm,42,4,070,75,1,-0.2873017489910126
all,compact_bilstm,42,4,079,43,1,-1.0400891304016113
all,compact_bilstm,42,4,084,3,1,3.403752088546753
all,compact_bilstm,42,4,101,36,0,-1.7341744899749756
all,compact_bilstm,42,4,103,6,0,-1.8807505369186401
all,compact_bilstm,42,4,105,16,1,1.4166605472564697
all,compact_bilstm,42,4,108,61,0,-1.3475521802902222
all,compact_bilstm,42,4,120,52,0,-1.8770891427993774
all,compact_bilstm,42,4,122,71,0,-1.313025712966919
all,compact_bilstm,42,4,125,42,0,-2.3183884620666504
all,compact_bilstm,42,4,127,75,1,0.5585413575172424
all,compact_bilstm,42,4,130,88,0,-2.1936731338500977
all,compact_bilstm,42,4,138,75,1,-0.3425540030002594
all,compact_bilstm,42,4,145,36,0,-1.8953937292099
all,compact_bilstm,42,4,153,83,1,2.924160957336426
all,compact_bilstm,42,4,154,45,0,-0.9866756200790405
all,compact_bilstm,42,4,155,68,1,1.2770695686340332
all,compact_bilstm,42,4,159,52,0,-1.7151448726654053
all,compact_bilstm,42,4,164,53,0,-1.7109758853912354
all,compact_bilstm,42,4,170,53,0,-1.5993399620056152
all,compact_bilstm,42,4,171,42,0,-2.2430830001831055
all,compact_bilstm,42,4,174,1,0,-2.163370132446289
all,compact_bilstm,42,4,181,6,0,-2.413552761077881
all,compact_bilstm,42,4,184,68,0,-0.6916705369949341
all,compact_bilstm,42,4,185,71,0,-1.76997709274292
all,compact_bilstm,42,4,193,56,1,0.6265088319778442
all,compact_bilstm,42,4,204,27,0,-1.3399580717086792
all,compact_bilstm,42,4,206,42,0,-2.459657669067383
all,compact_bilstm,42,4,207,3,1,-0.9092517495155334
all,compact_bilstm,42,4,212,12,0,-2.174107551574707
all,compact_bilstm,42,4,216,36,1,0.13150031864643097
all,compact_bilstm,42,4,218,56,1,1.4085304737091064
all,compact_bilstm,42,4,220,88,0,-2.2637381553649902
all,compact_bilstm,42,4,222,52,0,-2.0376415252685547
all,compact_bilstm,42,4,228,43,1,-1.1652007102966309
all,compact_bilstm,42,4,231,11,0,-2.0119829177856445
all,compact_bilstm,42,4,239,1,0,-1.8904309272766113
all,compact_bilstm,42,4,244,75,1,2.7357730865478516
all,compact_bilstm,42,4,247,88,0,-2.058349370956421
all,compact_bilstm,42,4,248,36,1,0.6705566644668579
all,compact_bilstm,42,4,253,45,1,-0.6435104012489319
all,compact_bilstm,42,4,256,10,1,2.9943506717681885
all,compact_bilstm,42,4,257,83,1,3.057821035385132
all,compact_bilstm,42,4,259,62,1,0.5135009288787842
all,compact_bilstm,42,4,266,88,0,-2.197897434234619
all,compact_bilstm,42,4,267,98,1,-1.069503664970398
all,temporal_cnn,42,0,001,87,0,-6.00917387008667
all,temporal_cnn,42,0,005,65,0,-4.91386604309082
all,temporal_cnn,42,0,017,8,0,-3.1470370292663574
all,temporal_cnn,42,0,022,34,1,0.5437100529670715
all,temporal_cnn,42,0,025,81,1,0.4359782338142395
all,temporal_cnn,42,0,033,46,1,2.930204391479492
all,temporal_cnn,42,0,040,8,0,-0.41437435150146484
all,temporal_cnn,42,0,044,15,1,3.0684304237365723
all,temporal_cnn,42,0,047,51,0,-3.0289502143859863
all,temporal_cnn,42,0,049,87,0,-6.553398609161377
all,temporal_cnn,42,0,050,51,0,-0.4316433072090149
all,temporal_cnn,42,0,052,8,0,-1.0759153366088867
all,temporal_cnn,42,0,055,15,1,-4.807010650634766
all,temporal_cnn,42,0,057,69,1,3.979249954223633
all,temporal_cnn,42,0,059,97,1,4.916355133056641
all,temporal_cnn,42,0,067,34,1,0.9317704439163208
all,temporal_cnn,42,0,068,22,1,5.270920753479004
all,temporal_cnn,42,0,074,81,1,1.1310077905654907
all,temporal_cnn,42,0,080,25,0,0.7408369779586792
all,temporal_cnn,42,0,082,15,1,1.0976858139038086
all,temporal_cnn,42,0,087,51,0,-2.967844009399414
all,temporal_cnn,42,0,090,69,0,2.6250252723693848
all,temporal_cnn,42,0,092,51,0,-2.3760318756103516
all,temporal_cnn,42,0,099,97,1,3.320014238357544
all,temporal_cnn,42,0,106,48,1,-0.8021295666694641
all,temporal_cnn,42,0,109,46,1,1.9743340015411377
all,temporal_cnn,42,0,110,22,1,2.443028211593628
all,temporal_cnn,42,0,117,7,0,-5.701141357421875
all,temporal_cnn,42,0,123,81,1,4.659295082092285
all,temporal_cnn,42,0,129,69,1,2.172320604324341
all,temporal_cnn,42,0,131,54,1,0.7318211793899536
all,temporal_cnn,42,0,133,51,0,-0.2398986518383026
all,temporal_cnn,42,0,134,69,1,1.7242240905761719
all,temporal_cnn,42,0,135,64,1,4.138123035430908
all,temporal_cnn,42,0,148,7,0,-7.032802581787109
all,temporal_cnn,42,0,156,5,0,-0.13096174597740173
all,temporal_cnn,42,0,160,51,0,-2.184138059616089
all,temporal_cnn,42,0,163,48,0,1.423553705215454
all,temporal_cnn,42,0,165,30,0,0.39118269085884094
all,temporal_cnn,42,0,167,22,1,1.5395089387893677
all,temporal_cnn,42,0,183,80,1,2.937286853790283
all,temporal_cnn,42,0,186,51,0,-4.006525039672852
all,temporal_cnn,42,0,189,22,1,1.657791256904602
all,temporal_cnn,42,0,191,87,0,-10.36375617980957
all,temporal_cnn,42,0,194,5,0,-1.102037787437439
all,temporal_cnn,42,0,202,46,0,-2.6405930519104004
all,temporal_cnn,42,0,209,64,0,0.4292148947715759
all,temporal_cnn,42,0,211,87,0,-10.530915260314941
all,temporal_cnn,42,0,229,51,0,-3.3687806129455566
all,temporal_cnn,42,0,230,34,0,-3.2049708366394043
all,temporal_cnn,42,0,238,54,1,-0.6113747954368591
all,temporal_cnn,42,0,245,80,1,3.199190616607666
all,temporal_cnn,42,0,250,15,1,1.9476829767227173
all,temporal_cnn,42,0,255,97,0,0.18662342429161072
all,temporal_cnn,42,0,262,14,0,-0.686777651309967
all,temporal_cnn,42,1,007,90,1,0.9699864387512207
all,temporal_cnn,42,1,011,47,1,4.439043045043945
all,temporal_cnn,42,1,012,73,1,6.0248260498046875
all,temporal_cnn,42,1,019,82,0,-14.835489273071289
all,temporal_cnn,42,1,021,70,0,0.2162228524684906
all,temporal_cnn,42,1,026,86,1,2.0267627239227295
all,temporal_cnn,42,1,028,55,0,-15.076506614685059
all,temporal_cnn,42,1,029,35,0,-4.489541053771973
all,temporal_cnn,42,1,031,38,1,-6.011698246002197
all,temporal_cnn,42,1,036,77,0,-1.4943439960479736
all,temporal_cnn,42,1,037,90,0,-2.0969338417053223
all,temporal_cnn,42,1,046,70,1,2.9594693183898926
all,temporal_cnn,42,1,056,47,1,5.591128349304199
all,temporal_cnn,42,1,061,24,1,5.357259750366211
all,temporal_cnn,42,1,062,55,0,-10.128311157226562
all,temporal_cnn,42,1,066,90,1,-0.6205451488494873
all,temporal_cnn,42,1,072,70,1,0.8011687994003296
all,temporal_cnn,42,1,073,13,1,-0.32153651118278503
all,temporal_cnn,42,1,075,38,1,-4.764369010925293
all,temporal_cnn,42,1,077,86,1,3.6396026611328125
all,temporal_cnn,42,1,085,18,0,-11.61736011505127
all,temporal_cnn,42,1,086,18,0,-14.215938568115234
all,temporal_cnn,42,1,088,82,0,-7.252681255340576
all,temporal_cnn,42,1,093,73,1,5.956671714782715
all,temporal_cnn,42,1,095,86,1,3.7635059356689453
all,temporal_cnn,42,1,096,17,0,-6.529952049255371
all,temporal_cnn,42,1,107,35,0,-4.935667991638184
all,temporal_cnn,42,1,111,77,0,0.7266494035720825
all,temporal_cnn,42,1,124,37,1,2.7552525997161865
all,temporal_cnn,42,1,126,82,0,-14.513718605041504
all,temporal_cnn,42,1,132,38,0,-3.2417569160461426
all,temporal_cnn,42,1,141,37,1,4.635706901550293
all,temporal_cnn,42,1,157,77,0,-3.669682264328003
all,temporal_cnn,42,1,172,18,0,-9.606058120727539
all,temporal_cnn,42,1,177,32,0,-1.6582340002059937
all,temporal_cnn,42,1,179,37,0,1.8861253261566162
all,temporal_cnn,42,1,180,73,1,3.1998062133789062
all,temporal_cnn,42,1,187,17,0,-5.475207328796387
all,temporal_cnn,42,1,192,38,0,-5.96931791305542
all,temporal_cnn,42,1,197,35,0,-4.904052734375
all,temporal_cnn,42,1,199,82,0,-15.624798774719238
all,temporal_cnn,42,1,201,66,1,-2.0588157176971436
all,temporal_cnn,42,1,203,77,1,2.0446717739105225
all,temporal_cnn,42,1,219,73,1,5.323114395141602
all,temporal_cnn,42,1,223,38,0,-8.142898559570312
all,temporal_cnn,42,1,233,37,1,4.198963165283203
all,temporal_cnn,42,1,237,18,0,-11.298267364501953
all,temporal_cnn,42,1,249,17,1,3.8561253547668457
all,temporal_cnn,42,1,251,38,0,1.8105716705322266
all,temporal_cnn,42,1,252,18,0,-5.114771842956543
all,temporal_cnn,42,1,254,86,1,3.395936965942383
all,temporal_cnn,42,1,265,18,0,-9.651050567626953
all,temporal_cnn,42,1,271,47,1,0.4724904000759125
all,temporal_cnn,42,2,002,78,0,-0.27937567234039307
all,temporal_cnn,42,2,009,2,1,5.6337890625
all,temporal_cnn,42,2,010,72,0,-1.6037681102752686
all,temporal_cnn,42,2,013,92,0,-3.529625415802002
all,temporal_cnn,42,2,014,39,1,0.14901530742645264
all,temporal_cnn,42,2,016,84,1,0.3752690255641937
all,temporal_cnn,42,2,020,20,1,0.8661293983459473
all,temporal_cnn,42,2,024,89,0,-0.5193974375724792
all,temporal_cnn,42,2,032,19,0,-2.794177770614624
all,temporal_cnn,42,2,034,91,1,3.5962913036346436
all,temporal_cnn,42,2,048,67,0,-0.6842620372772217
all,temporal_cnn,42,2,053,78,0,1.7288542985916138
all,temporal_cnn,42,2,063,84,1,2.3252291679382324
all,temporal_cnn,42,2,083,79,0,-1.2127952575683594
all,temporal_cnn,42,2,089,20,1,1.1844308376312256
all,temporal_cnn,42,2,097,2,1,2.0837345123291016
all,temporal_cnn,42,2,100,72,1,0.20606109499931335
all,temporal_cnn,42,2,104,19,0,-2.2374420166015625
all,temporal_cnn,42,2,112,94,0,-1.0008798837661743
all,temporal_cnn,42,2,113,78,0,0.8185552954673767
all,temporal_cnn,42,2,114,92,1,1.2365515232086182
all,temporal_cnn,42,2,118,91,1,2.5105714797973633
all,temporal_cnn,42,2,121,74,1,1.4430549144744873
all,temporal_cnn,42,2,136,39,0,0.9270004630088806
all,temporal_cnn,42,2,137,19,0,-4.8488054275512695
all,temporal_cnn,42,2,139,89,0,-2.6123313903808594
all,temporal_cnn,42,2,140,84,1,-0.827652633190155
all,temporal_cnn,42,2,144,63,1,1.8980472087860107
all,temporal_cnn,42,2,146,78,0,0.8043538928031921
all,temporal_cnn,42,2,147,72,0,1.3690757751464844
all,temporal_cnn,42,2,158,74,1,1.0308603048324585
all,temporal_cnn,42,2,161,79,1,0.9264264702796936
all,temporal_cnn,42,2,166,19,0,-2.7972412109375
all,temporal_cnn,42,2,169,39,1,0.4809868037700653
all,temporal_cnn,42,2,173,89,0,0.1525976061820984
all,temporal_cnn,42,2,175,74,1,1.570605754852295
all,temporal_cnn,42,2,182,79,1,0.9472821354866028
all,temporal_cnn,42,2,195,94,0,-0.7058985829353333
all,temporal_cnn,42,2,196,67,0,-0.5657397508621216
all,temporal_cnn,42,2,200,21,0,-1.8552539348602295
all,temporal_cnn,42,2,205,95,0,-0.327444851398468
all,temporal_cnn,42,2,208,79,1,1.180172324180603
all,temporal_cnn,42,2,210,20,1,1.3940660953521729
all,temporal_cnn,42,2,214,92,0,-2.446676731109619
all,temporal_cnn,42,2,221,72,1,-1.915824055671692
all,temporal_cnn,42,2,224,59,1,1.1091413497924805
all,temporal_cnn,42,2,225,67,0,-0.6393022537231445
all,temporal_cnn,42,2,227,78,0,-3.2313547134399414
all,temporal_cnn,42,2,232,74,1,1.9974756240844727
all,temporal_cnn,42,2,234,39,0,0.3409784138202667
all,temporal_cnn,42,2,235,89,0,2.6684393882751465
all,temporal_cnn,42,2,240,72,0,-2.103278875350952
all,temporal_cnn,42,2,261,74,1,1.1609227657318115
all,temporal_cnn,42,2,268,21,0,-2.5042688846588135
all,temporal_cnn,42,2,272,33,1,0.0716034546494484
all,temporal_cnn,42,3,006,49,1,1.950391411781311
all,temporal_cnn,42,3,008,28,0,0.2927284240722656
all,temporal_cnn,42,3,023,44,0,-3.6675033569335938
all,temporal_cnn,42,3,027,85,1,0.6915063858032227
all,temporal_cnn,42,3,030,57,1,-1.8475004434585571
all,temporal_cnn,42,3,039,40,0,-1.7666945457458496
all,temporal_cnn,42,3,041,26,1,1.5891234874725342
all,temporal_cnn,42,3,042,23,0,1.0040010213851929
all,temporal_cnn,42,3,045,49,1,1.738613486289978
all,temporal_cnn,42,3,051,28,0,-6.049871921539307
all,temporal_cnn,42,3,058,50,0,0.185123011469841
all,temporal_cnn,42,3,060,44,0,-0.7065237760543823
all,temporal_cnn,42,3,065,41,1,2.423799991607666
all,temporal_cnn,42,3,071,23,1,3.042118549346924
all,temporal_cnn,42,3,076,4,1,0.9695194959640503
all,temporal_cnn,42,3,078,93,0,-0.632492184638977
all,temporal_cnn,42,3,081,40,0,-0.9271674156188965
all,temporal_cnn,42,3,091,96,1,0.8263993263244629
all,temporal_cnn,42,3,094,93,1,0.010480783879756927
all,temporal_cnn,42,3,098,4,1,1.4096847772598267
all,temporal_cnn,42,3,102,76,1,4.79489803314209
all,temporal_cnn,42,3,115,41,1,1.4101526737213135
all,temporal_cnn,42,3,116,85,0,0.44049158692359924
all,temporal_cnn,42,3,119,40,0,-3.35457444190979
all,temporal_cnn,42,3,128,96,1,3.2898406982421875
all,temporal_cnn,42,3,142,44,0,-0.8370645046234131
