endpoint,validation,model,seed,fold,video,cow_id,label,score
mild,cow_grouped,posture_gnb,42,3,001,87,0,-0.4997935243465581
mild,cow_grouped,posture_gnb,42,3,008,28,0,0.499623884063896
mild,cow_grouped,posture_gnb,42,3,010,72,0,-0.4341399516345411
mild,cow_grouped,posture_gnb,42,3,015,75,1,-0.13250626682976063
mild,cow_grouped,posture_gnb,42,3,023,44,0,-0.49999998669085005
mild,cow_grouped,posture_gnb,42,3,027,85,1,0.09530391317898956
mild,cow_grouped,posture_gnb,42,3,029,35,0,0.1288224002678331
mild,cow_grouped,posture_gnb,42,3,034,91,1,0.4999999999999858
mild,cow_grouped,posture_gnb,42,3,049,87,0,-0.49365868292088794
mild,cow_grouped,posture_gnb,42,3,051,28,0,-0.5
mild,cow_grouped,posture_gnb,42,3,060,44,0,-0.49999999969485737
mild,cow_grouped,posture_gnb,42,3,070,75,1,0.4999864055601284
mild,cow_grouped,posture_gnb,42,3,078,93,0,-0.4999999999999989
mild,cow_grouped,posture_gnb,42,3,094,93,1,0.49844635224642064
mild,cow_grouped,posture_gnb,42,3,100,72,1,0.4885903604110218
mild,cow_grouped,posture_gnb,42,3,106,48,1,-0.49999999765301323
mild,cow_grouped,posture_gnb,42,3,107,35,0,-0.36997344358358
mild,cow_grouped,posture_gnb,42,3,116,85,0,0.49649916444387854
mild,cow_grouped,posture_gnb,42,3,117,7,0,-0.5
mild,cow_grouped,posture_gnb,42,3,118,91,1,0.49999999999981526
mild,cow_grouped,posture_gnb,42,3,127,75,1,0.5
mild,cow_grouped,posture_gnb,42,3,138,75,1,0.4999937439246632
mild,cow_grouped,posture_gnb,42,3,142,44,0,-0.49999999999999994
mild,cow_grouped,posture_gnb,42,3,143,28,0,-0.4999051589794716
mild,cow_grouped,posture_gnb,42,3,147,72,0,0.4999999977941485
mild,cow_grouped,posture_gnb,42,3,148,7,0,-0.5
mild,cow_grouped,posture_gnb,42,3,151,85,1,0.49998689751665404
mild,cow_grouped,posture_gnb,42,3,163,48,0,0.49984894203137464
mild,cow_grouped,posture_gnb,42,3,179,37,0,0.49999714711475984
mild,cow_grouped,posture_gnb,42,3,188,85,0,0.3180793332743507
mild,cow_grouped,posture_gnb,42,3,190,44,0,-0.4999887895644282
mild,cow_grouped,posture_gnb,42,3,191,87,0,-0.49999999999839734
mild,cow_grouped,posture_gnb,42,3,193,56,1,0.4999992499736804
mild,cow_grouped,posture_gnb,42,3,197,35,0,-0.4995024001103092
mild,cow_grouped,posture_gnb,42,3,198,93,0,-0.4999964061963085
mild,cow_grouped,posture_gnb,42,3,202,46,0,-0.19487993298975798
mild,cow_grouped,posture_gnb,42,3,211,87,0,-0.4999999999916863
mild,cow_grouped,posture_gnb,42,3,213,44,1,0.4999999980892085
mild,cow_grouped,posture_gnb,42,3,221,72,1,-0.49999999438081316
mild,cow_grouped,posture_gnb,42,3,233,37,1,0.499999999846537
mild,cow_grouped,posture_gnb,42,3,236,44,0,0.49985535829019234
mild,cow_grouped,posture_gnb,42,3,240,72,0,-0.4999999514286743
mild,cow_grouped,posture_gnb,42,3,243,85,1,0.49999998764222653
mild,cow_grouped,posture_gnb,42,3,244,75,1,0.4999999999725162
mild,cow_grouped,posture_gnb,42,3,256,10,1,0.4999999956218204
mild,cow_grouped,posture_gnb,42,3,258,85,1,0.41267602812110094
mild,cow_grouped,posture_gnb,42,3,264,31,0,0.22061861016924245
mild,cow_grouped,posture_gnb,42,3,269,44,0,-0.391792684220263
mild,cow_grouped,mkl,42,4,006,49,1,0.9532666373880909
mild,cow_grouped,mkl,42,4,007,90,1,0.25495806819626204
mild,cow_grouped,mkl,42,4,024,89,0,-0.2053024190023866
mild,cow_grouped,mkl,42,4,031,38,1,-0.6801412950655794
mild,cow_grouped,mkl,42,4,032,19,0,-1.5140392659737771
mild,cow_grouped,mkl,42,4,036,77,0,-0.32099701608937176
mild,cow_grouped,mkl,42,4,037,90,0,-0.1514378381595462
mild,cow_grouped,mkl,42,4,038,43,1,-0.355560446342584
mild,cow_grouped,mkl,42,4,045,49,1,1.0450729257062594
mild,cow_grouped,mkl,42,4,048,67,0,-0.3130243863469031
mild,cow_grouped,mkl,42,4,054,16,1,0.5213669295972787
mild,cow_grouped,mkl,42,4,055,15,1,-1.3549598412661792
mild,cow_grouped,mkl,42,4,064,88,0,-1.2183334797474938
mild,cow_grouped,mkl,42,4,066,90,1,0.0710900927980806
mild,cow_grouped,mkl,42,4,075,38,1,-0.8620796088146305
mild,cow_grouped,mkl,42,4,079,43,1,-0.7215259645439669
mild,cow_grouped,mkl,42,4,104,19,0,-0.8800051767681315
mild,cow_grouped,mkl,42,4,108,61,0,-0.40534953451186506
mild,cow_grouped,mkl,42,4,111,77,0,-0.05309000563024685
mild,cow_grouped,mkl,42,4,121,74,1,0.3222852774066433
mild,cow_grouped,mkl,42,4,130,88,0,-1.507632573500161
mild,cow_grouped,mkl,42,4,131,54,1,0.24056610906953052
mild,cow_grouped,mkl,42,4,132,38,0,-0.5023909335261754
mild,cow_grouped,mkl,42,4,137,19,0,-1.4351774587799142
mild,cow_grouped,mkl,42,4,139,89,0,-0.20738062400132806
mild,cow_grouped,mkl,42,4,144,63,1,0.8065941817351843
mild,cow_grouped,mkl,42,4,155,68,1,0.9474462307148772
mild,cow_grouped,mkl,42,4,157,77,0,-1.1055965332244244
mild,cow_grouped,mkl,42,4,158,74,1,1.1680048547395465
mild,cow_grouped,mkl,42,4,166,19,0,-1.0419700806216001
mild,cow_grouped,mkl,42,4,173,89,0,-0.18034411252874
mild,cow_grouped,mkl,42,4,175,74,1,1.7644910022889708
mild,cow_grouped,mkl,42,4,184,68,0,-0.13516162918977642
mild,cow_grouped,mkl,42,4,192,38,0,-0.8488067534506334
mild,cow_grouped,mkl,42,4,196,67,0,-0.756807178623149
mild,cow_grouped,mkl,42,4,203,77,1,0.573915857018487
mild,cow_grouped,mkl,42,4,220,88,0,-1.6280526221807246
mild,cow_grouped,mkl,42,4,223,38,0,-0.4720855878495074
mild,cow_grouped,mkl,42,4,225,67,0,-0.811329742661599
mild,cow_grouped,mkl,42,4,228,43,1,-0.06175540527295692
mild,cow_grouped,mkl,42,4,235,89,0,0.26143714062279405
mild,cow_grouped,mkl,42,4,238,54,1,-0.44641548622775173
mild,cow_grouped,mkl,42,4,247,88,0,-0.7615674745582026
mild,cow_grouped,mkl,42,4,251,38,0,0.18467563654186342
mild,cow_grouped,mkl,42,4,266,88,0,-1.4875426647721393
mild,cow_grouped,mkl,42,4,270,49,0,-0.18288941187716262
mild,cow_grouped,posture_svm,42,4,006,49,1,0.9051678747642512
mild,cow_grouped,posture_svm,42,4,007,90,1,0.19168002597556766
mild,cow_grouped,posture_svm,42,4,024,89,0,-0.15981801378245597
mild,cow_grouped,posture_svm,42,4,031,38,1,-0.7310383863047138
mild,cow_grouped,posture_svm,42,4,032,19,0,-1.564452034810512
mild,cow_grouped,posture_svm,42,4,036,77,0,-0.23594112916787546
mild,cow_grouped,posture_svm,42,4,037,90,0,-0.05215354939610284
mild,cow_grouped,posture_svm,42,4,038,43,1,-0.23882545548000533
mild,cow_grouped,posture_svm,42,4,045,49,1,1.2593303718075717
mild,cow_grouped,posture_svm,42,4,048,67,0,-0.24199584828066018
mild,cow_grouped,posture_svm,42,4,054,16,1,0.6319078476055723
mild,cow_grouped,posture_svm,42,4,055,15,1,-1.331079903238991
mild,cow_grouped,posture_svm,42,4,064,88,0,-1.2096634006089597
mild,cow_grouped,posture_svm,42,4,066,90,1,0.05489837455641644
mild,cow_grouped,posture_svm,42,4,075,38,1,-0.8478897177388758
mild,cow_grouped,posture_svm,42,4,079,43,1,-0.7693775875774622
mild,cow_grouped,posture_svm,42,4,104,19,0,-0.8784632995578691
mild,cow_grouped,posture_svm,42,4,108,61,0,-0.33421791035416326
mild,cow_grouped,posture_svm,42,4,111,77,0,0.07367253768212112
mild,cow_grouped,posture_svm,42,4,121,74,1,0.26066718436575453
mild,cow_grouped,posture_svm,42,4,130,88,0,-1.534495114985765
mild,cow_grouped,posture_svm,42,4,131,54,1,0.17044768842350166
mild,cow_grouped,posture_svm,42,4,132,38,0,-0.5095634099622051
mild,cow_grouped,posture_svm,42,4,137,19,0,-1.4335625498652504
mild,cow_grouped,posture_svm,42,4,139,89,0,-0.13537772838955697
mild,cow_grouped,posture_svm,42,4,144,63,1,0.805273560083721
mild,cow_grouped,posture_svm,42,4,155,68,1,0.9666557918379003
mild,cow_grouped,posture_svm,42,4,157,77,0,-1.17004915015903
mild,cow_grouped,posture_svm,42,4,158,74,1,1.1248378618430839
mild,cow_grouped,posture_svm,42,4,166,19,0,-1.0776668952998762
mild,cow_grouped,posture_svm,42,4,173,89,0,-0.1284292991615309
mild,cow_grouped,posture_svm,42,4,175,74,1,1.7622302342477032
mild,cow_grouped,posture_svm,42,4,184,68,0,-0.17186666759609787
mild,cow_grouped,posture_svm,42,4,192,38,0,-0.8404679009964188
mild,cow_grouped,posture_svm,42,4,196,67,0,-0.7238156764574758
mild,cow_grouped,posture_svm,42,4,203,77,1,0.6284427174252855
mild,cow_grouped,posture_svm,42,4,220,88,0,-1.5491231913459798
mild,cow_grouped,posture_svm,42,4,223,38,0,-0.48979913354836824
mild,cow_grouped,posture_svm,42,4,225,67,0,-0.8145047858707744
mild,cow_grouped,posture_svm,42,4,228,43,1,-0.13187370051256997
mild,cow_grouped,posture_svm,42,4,235,89,0,0.27001077729872136
mild,cow_grouped,posture_svm,42,4,238,54,1,-0.5375536772754381
mild,cow_grouped,posture_svm,42,4,247,88,0,-0.7661720661829949
mild,cow_grouped,posture_svm,42,4,251,38,0,0.2471650854484564
mild,cow_grouped,posture_svm,42,4,266,88,0,-1.467685814697421
mild,cow_grouped,posture_svm,42,4,270,49,0,-0.0791209643148692
mild,cow_grouped,posture_extratrees,42,4,006,49,1,0.28500000000000003
mild,cow_grouped,posture_extratrees,42,4,007,90,1,-0.15000000000000002
mild,cow_grouped,posture_extratrees,42,4,024,89,0,-0.10499999999999998
mild,cow_grouped,posture_extratrees,42,4,031,38,1,-0.325
mild,cow_grouped,posture_extratrees,42,4,032,19,0,-0.4
mild,cow_grouped,posture_extratrees,42,4,036,77,0,-0.2
mild,cow_grouped,posture_extratrees,42,4,037,90,0,-0.305
mild,cow_grouped,posture_extratrees,42,4,038,43,1,-0.11499999999999999
mild,cow_grouped,posture_extratrees,42,4,045,49,1,0.25
mild,cow_grouped,posture_extratrees,42,4,048,67,0,-0.06
mild,cow_grouped,posture_extratrees,42,4,054,16,1,0.275
mild,cow_grouped,posture_extratrees,42,4,055,15,1,-0.32999999999999996
mild,cow_grouped,posture_extratrees,42,4,064,88,0,-0.46499999999999997
mild,cow_grouped,posture_extratrees,42,4,066,90,1,-0.030000000000000027
mild,cow_grouped,posture_extratrees,42,4,075,38,1,-0.33999999999999997
mild,cow_grouped,posture_extratrees,42,4,079,43,1,-0.38
mild,cow_grouped,posture_extratrees,42,4,104,19,0,-0.325
mild,cow_grouped,posture_extratrees,42,4,108,61,0,-0.19
mild,cow_grouped,posture_extratrees,42,4,111,77,0,-0.04999999999999999
mild,cow_grouped,posture_extratrees,42,4,121,74,1,0.05500000000000005
mild,cow_grouped,posture_extratrees,42,4,130,88,0,-0.47
mild,cow_grouped,posture_extratrees,42,4,131,54,1,-0.034999999999999976
mild,cow_grouped,posture_extratrees,42,4,132,38,0,-0.29500000000000004
mild,cow_grouped,posture_extratrees,42,4,137,19,0,-0.425
mild,cow_grouped,posture_extratrees,42,4,139,89,0,-0.10999999999999999
mild,cow_grouped,posture_extratrees,42,4,144,63,1,0.32999999999999996
mild,cow_grouped,posture_extratrees,42,4,155,68,1,0.245
mild,cow_grouped,posture_extratrees,42,4,157,77,0,-0.45
mild,cow_grouped,posture_extratrees,42,4,158,74,1,0.21999999999999997
mild,cow_grouped,posture_extratrees,42,4,166,19,0,-0.375
mild,cow_grouped,posture_extratrees,42,4,173,89,0,-0.07500000000000001
mild,cow_grouped,posture_extratrees,42,4,175,74,1,0.355
mild,cow_grouped,posture_extratrees,42,4,184,68,0,-0.010000000000000009
mild,cow_grouped,posture_extratrees,42,4,192,38,0,-0.435
mild,cow_grouped,posture_extratrees,42,4,196,67,0,-0.185
mild,cow_grouped,posture_extratrees,42,4,203,77,1,0.22999999999999998
mild,cow_grouped,posture_extratrees,42,4,220,88,0,-0.46499999999999997
mild,cow_grouped,posture_extratrees,42,4,223,38,0,-0.375
mild,cow_grouped,posture_extratrees,42,4,225,67,0,-0.265
mild,cow_grouped,posture_extratrees,42,4,228,43,1,-0.135
mild,cow_grouped,posture_extratrees,42,4,235,89,0,0.08499999999999996
mild,cow_grouped,posture_extratrees,42,4,238,54,1,-0.175
mild,cow_grouped,posture_extratrees,42,4,247,88,0,-0.44
mild,cow_grouped,posture_extratrees,42,4,251,38,0,0.08499999999999996
mild,cow_grouped,posture_extratrees,42,4,266,88,0,-0.455
mild,cow_grouped,posture_extratrees,42,4,270,49,0,-0.04999999999999999
mild,cow_grouped,posture_knn,42,4,006,49,1,0.23089547469721572
mild,cow_grouped,posture_knn,42,4,007,90,1,0.13861132315774272
mild,cow_grouped,posture_knn,42,4,024,89,0,-0.16026288874670058
mild,cow_grouped,posture_knn,42,4,031,38,1,-0.36511013980744095
mild,cow_grouped,posture_knn,42,4,032,19,0,-0.36681349633475613
mild,cow_grouped,posture_knn,42,4,036,77,0,-0.11315660391977805
mild,cow_grouped,posture_knn,42,4,037,90,0,-0.11504433476618497
mild,cow_grouped,posture_knn,42,4,038,43,1,-0.31502806849212317
mild,cow_grouped,posture_knn,42,4,045,49,1,0.4332368634983289
mild,cow_grouped,posture_knn,42,4,048,67,0,0.03131800713844879
mild,cow_grouped,posture_knn,42,4,054,16,1,0.0975935064852258
mild,cow_grouped,posture_knn,42,4,055,15,1,-0.24015994190341855
mild,cow_grouped,posture_knn,42,4,064,88,0,-0.4376857637674603
mild,cow_grouped,posture_knn,42,4,066,90,1,0.11409475249382683
mild,cow_grouped,posture_knn,42,4,075,38,1,-0.43106225001802057
mild,cow_grouped,posture_knn,42,4,079,43,1,-0.308999145453712
mild,cow_grouped,posture_knn,42,4,104,19,0,-0.22292631344895336
mild,cow_grouped,posture_knn,42,4,108,61,0,0.03106250356185014
mild,cow_grouped,posture_knn,42,4,111,77,0,-0.099050911083571
mild,cow_grouped,posture_knn,42,4,121,74,1,-0.02723489950086505
mild,cow_grouped,posture_knn,42,4,130,88,0,-0.43909793514043655
mild,cow_grouped,posture_knn,42,4,131,54,1,0.10401831236682357
mild,cow_grouped,posture_knn,42,4,132,38,0,-0.36996017944195436
mild,cow_grouped,posture_knn,42,4,137,19,0,-0.36328564757513077
mild,cow_grouped,posture_knn,42,4,139,89,0,-0.22893373108671589
mild,cow_grouped,posture_knn,42,4,144,63,1,0.17276766114196562
mild,cow_grouped,posture_knn,42,4,155,68,1,0.10187717177788358
mild,cow_grouped,posture_knn,42,4,157,77,0,-0.3682712220597193
mild,cow_grouped,posture_knn,42,4,158,74,1,0.16066020929645808
mild,cow_grouped,posture_knn,42,4,166,19,0,-0.28829189594322063
mild,cow_grouped,posture_knn,42,4,173,89,0,-0.03494509840497667
mild,cow_grouped,posture_knn,42,4,175,74,1,0.24990641104701128
mild,cow_grouped,posture_knn,42,4,184,68,0,-0.17805256104587192
mild,cow_grouped,posture_knn,42,4,192,38,0,-0.4367497221229659
mild,cow_grouped,posture_knn,42,4,196,67,0,-0.3670139814165372
mild,cow_grouped,posture_knn,42,4,203,77,1,0.023751876379128678
mild,cow_grouped,posture_knn,42,4,220,88,0,-0.5
mild,cow_grouped,posture_knn,42,4,223,38,0,-0.21947681461040003
mild,cow_grouped,posture_knn,42,4,225,67,0,-0.37445334022362853
mild,cow_grouped,posture_knn,42,4,228,43,1,-0.23438411742887116
mild,cow_grouped,posture_knn,42,4,235,89,0,0.16945170188985892
mild,cow_grouped,posture_knn,42,4,238,54,1,0.038084241220650905
mild,cow_grouped,posture_knn,42,4,247,88,0,-0.36324676105462284
mild,cow_grouped,posture_knn,42,4,251,38,0,0.05453228659964404
mild,cow_grouped,posture_knn,42,4,266,88,0,-0.434900286524847
mild,cow_grouped,posture_knn,42,4,270,49,0,-0.024352285100356474
mild,cow_grouped,posture_gnb,42,4,006,49,1,0.5
mild,cow_grouped,posture_gnb,42,4,007,90,1,0.4999999999954525
mild,cow_grouped,posture_gnb,42,4,024,89,0,0.4999980804956101
mild,cow_grouped,posture_gnb,42,4,031,38,1,-0.4999975577841834
mild,cow_grouped,posture_gnb,42,4,032,19,0,-0.499999999996746
mild,cow_grouped,posture_gnb,42,4,036,77,0,0.4995236518731825
mild,cow_grouped,posture_gnb,42,4,037,90,0,0.45763809368979946
mild,cow_grouped,posture_gnb,42,4,038,43,1,0.49994926694148656
mild,cow_grouped,posture_gnb,42,4,045,49,1,0.49999996359345356
mild,cow_grouped,posture_gnb,42,4,048,67,0,-0.4860108591865553
mild,cow_grouped,posture_gnb,42,4,054,16,1,0.4998575687749559
mild,cow_grouped,posture_gnb,42,4,055,15,1,-0.4883036984646006
mild,cow_grouped,posture_gnb,42,4,064,88,0,-0.49999998491599196
mild,cow_grouped,posture_gnb,42,4,066,90,1,0.032030080083297996
mild,cow_grouped,posture_gnb,42,4,075,38,1,-0.5
mild,cow_grouped,posture_gnb,42,4,079,43,1,0.4978101053258591
mild,cow_grouped,posture_gnb,42,4,104,19,0,-0.4656339219295492
mild,cow_grouped,posture_gnb,42,4,108,61,0,-0.4999999999996784
mild,cow_grouped,posture_gnb,42,4,111,77,0,0.4985134175783753
mild,cow_grouped,posture_gnb,42,4,121,74,1,-0.4970175745359902
mild,cow_grouped,posture_gnb,42,4,130,88,0,-0.49999999999999994
mild,cow_grouped,posture_gnb,42,4,131,54,1,-0.49987459209144874
mild,cow_grouped,posture_gnb,42,4,132,38,0,0.14403907818831496
mild,cow_grouped,posture_gnb,42,4,137,19,0,-0.49986868903926757
mild,cow_grouped,posture_gnb,42,4,139,89,0,0.49926145818996337
mild,cow_grouped,posture_gnb,42,4,144,63,1,0.49999999998395595
mild,cow_grouped,posture_gnb,42,4,155,68,1,0.4959571721366004
mild,cow_grouped,posture_gnb,42,4,157,77,0,-0.4999999999671421
mild,cow_grouped,posture_gnb,42,4,158,74,1,0.4999999999815401
mild,cow_grouped,posture_gnb,42,4,166,19,0,-0.49927849144478514
mild,cow_grouped,posture_gnb,42,4,173,89,0,0.49983469766625965
mild,cow_grouped,posture_gnb,42,4,175,74,1,0.4999999999999858
mild,cow_grouped,posture_gnb,42,4,184,68,0,-0.4999999916862306
mild,cow_grouped,posture_gnb,42,4,192,38,0,-0.49999999999604006
mild,cow_grouped,posture_gnb,42,4,196,67,0,-0.5
mild,cow_grouped,posture_gnb,42,4,203,77,1,0.49999950455686293
mild,cow_grouped,posture_gnb,42,4,220,88,0,-0.4999999999958024
mild,cow_grouped,posture_gnb,42,4,223,38,0,0.4999999999979252
mild,cow_grouped,posture_gnb,42,4,225,67,0,-0.5
mild,cow_grouped,posture_gnb,42,4,228,43,1,-0.498885683667839
mild,cow_grouped,posture_gnb,42,4,235,89,0,0.49999999934416905
mild,cow_grouped,posture_gnb,42,4,238,54,1,-0.4999994147167291
mild,cow_grouped,posture_gnb,42,4,247,88,0,-0.4993076048871258
mild,cow_grouped,posture_gnb,42,4,251,38,0,-0.4993694677124424
mild,cow_grouped,posture_gnb,42,4,266,88,0,-0.49999923724648243
mild,cow_grouped,posture_gnb,42,4,270,49,0,0.10728568406153383
mild,cow_grouped,mkl,123,0,013,92,0,-0.5421852682056341
mild,cow_grouped,mkl,123,0,017,8,0,-0.5828701715166766
mild,cow_grouped,mkl,123,0,020,20,1,1.023231295777987
mild,cow_grouped,mkl,123,0,021,70,0,0.6675259785683846
mild,cow_grouped,mkl,123,0,030,57,1,-1.0122717751036894
mild,cow_grouped,mkl,123,0,032,19,0,-0.9842383380301782
mild,cow_grouped,mkl,123,0,040,8,0,0.18223682229123406
mild,cow_grouped,mkl,123,0,046,70,1,0.7942163475515064
mild,cow_grouped,mkl,123,0,047,51,0,-0.7376678765627959
mild,cow_grouped,mkl,123,0,050,51,0,0.4595078752094358
mild,cow_grouped,mkl,123,0,052,8,0,0.48481067378534115
mild,cow_grouped,mkl,123,0,055,15,1,-1.1992570328869765
mild,cow_grouped,mkl,123,0,072,70,1,0.4827522219637964
mild,cow_grouped,mkl,123,0,073,13,1,1.4359450404815965
mild,cow_grouped,mkl,123,0,087,51,0,-0.5211611029918354
mild,cow_grouped,mkl,123,0,089,20,1,1.6030327630427803
mild,cow_grouped,mkl,123,0,092,51,0,-0.26588318433574
mild,cow_grouped,mkl,123,0,102,76,1,0.5756508092572669
mild,cow_grouped,mkl,123,0,104,19,0,-0.5730526221462164
mild,cow_grouped,mkl,123,0,106,48,1,-0.4092789916199341
mild,cow_grouped,mkl,123,0,112,94,0,-0.7467549914928068
mild,cow_grouped,mkl,123,0,114,92,1,1.2215889734290477
mild,cow_grouped,mkl,123,0,121,74,1,0.37403979939219734
mild,cow_grouped,mkl,123,0,122,71,0,-1.0488636074518403
mild,cow_grouped,mkl,123,0,133,51,0,0.47821606147169793
mild,cow_grouped,mkl,123,0,135,64,1,1.2138064895656924
mild,cow_grouped,mkl,123,0,137,19,0,-1.0717140759945938
mild,cow_grouped,mkl,123,0,156,5,0,-0.6333720874399307
mild,cow_grouped,mkl,123,0,158,74,1,1.0394517250512538
mild,cow_grouped,mkl,123,0,160,51,0,-0.22664594454672754
mild,cow_grouped,mkl,123,0,163,48,0,0.3945125832574664
mild,cow_grouped,mkl,123,0,165,30,0,-0.8861094607469865
mild,cow_grouped,mkl,123,0,166,19,0,-0.6618523392159652
mild,cow_grouped,mkl,123,0,175,74,1,1.6501034823252083
mild,cow_grouped,mkl,123,0,178,76,1,1.1992340699921082
mild,cow_grouped,mkl,123,0,179,37,0,0.5432991680900764
mild,cow_grouped,mkl,123,0,180,73,1,1.3420150670062587
mild,cow_grouped,mkl,123,0,185,71,0,-1.0227439409741788
mild,cow_grouped,mkl,123,0,186,51,0,-0.918842715910302
mild,cow_grouped,mkl,123,0,194,5,0,-0.5894011779666558
mild,cow_grouped,mkl,123,0,195,94,0,-0.8853703024459275
mild,cow_grouped,mkl,123,0,209,64,0,0.43049953342861513
mild,cow_grouped,mkl,123,0,210,20,1,1.4044301323319215
mild,cow_grouped,mkl,123,0,214,92,0,-0.8519025706501866
mild,cow_grouped,mkl,123,0,219,73,1,1.57036309638975
mild,cow_grouped,mkl,123,0,229,51,0,-0.9102001289087567
mild,cow_grouped,mkl,123,0,233,37,1,1.127318294296038
mild,cow_grouped,mkl,123,0,260,60,0,-0.6821751415140493
mild,cow_grouped,mkl,123,0,272,33,1,-0.022356319351371945
mild,cow_grouped,posture_svm,123,0,013,92,0,-0.6295721483485991
mild,cow_grouped,posture_svm,123,0,017,8,0,-0.6844401142846177
mild,cow_grouped,posture_svm,123,0,020,20,1,0.9037503194824675
mild,cow_grouped,posture_svm,123,0,021,70,0,0.7181572901576389
mild,cow_grouped,posture_svm,123,0,030,57,1,-0.8949105738368053
mild,cow_grouped,posture_svm,123,0,032,19,0,-1.0530958274537192
mild,cow_grouped,posture_svm,123,0,040,8,0,0.18053619879984206
mild,cow_grouped,posture_svm,123,0,046,70,1,0.5787281114389117
mild,cow_grouped,posture_svm,123,0,047,51,0,-0.7297428167954814
mild,cow_grouped,posture_svm,123,0,050,51,0,0.6225734483887183
mild,cow_grouped,posture_svm,123,0,052,8,0,0.5668221586938543
mild,cow_grouped,posture_svm,123,0,055,15,1,-1.0706780948756318
mild,cow_grouped,posture_svm,123,0,072,70,1,0.31642916937617693
mild,cow_grouped,posture_svm,123,0,073,13,1,1.4699668305715194
mild,cow_grouped,posture_svm,123,0,087,51,0,-0.7535409808170993
mild,cow_grouped,posture_svm,123,0,089,20,1,1.4966460665774202
mild,cow_grouped,posture_svm,123,0,092,51,0,-0.5841871790617851
mild,cow_grouped,posture_svm,123,0,102,76,1,0.48913885490622133
mild,cow_grouped,posture_svm,123,0,104,19,0,-0.5528056521658835
mild,cow_grouped,posture_svm,123,0,106,48,1,-0.2728006683980192
mild,cow_grouped,posture_svm,123,0,112,94,0,-0.8083483101357244
mild,cow_grouped,posture_svm,123,0,114,92,1,1.1228813803222306
mild,cow_grouped,posture_svm,123,0,121,74,1,0.3785607608099234
mild,cow_grouped,posture_svm,123,0,122,71,0,-0.9871891234516575
mild,cow_grouped,posture_svm,123,0,133,51,0,0.6332395756101897
mild,cow_grouped,posture_svm,123,0,135,64,1,1.2661247098065695
mild,cow_grouped,posture_svm,123,0,137,19,0,-1.158840221256963
mild,cow_grouped,posture_svm,123,0,156,5,0,-0.6279696191193305
mild,cow_grouped,posture_svm,123,0,158,74,1,0.9873990719455165
mild,cow_grouped,posture_svm,123,0,160,51,0,-0.40944335281229094
mild,cow_grouped,posture_svm,123,0,163,48,0,0.23480977376030376
mild,cow_grouped,posture_svm,123,0,165,30,0,-0.8673478841237465
mild,cow_grouped,posture_svm,123,0,166,19,0,-0.9086606840955639
mild,cow_grouped,posture_svm,123,0,175,74,1,1.7839586833927745
mild,cow_grouped,posture_svm,123,0,178,76,1,1.211152745927607
mild,cow_grouped,posture_svm,123,0,179,37,0,0.5647755351695934
mild,cow_grouped,posture_svm,123,0,180,73,1,1.393585036149282
mild,cow_grouped,posture_svm,123,0,185,71,0,-0.9509813192602555
mild,cow_grouped,posture_svm,123,0,186,51,0,-0.9880476879836423
mild,cow_grouped,posture_svm,123,0,194,5,0,-0.5950315505490763
mild,cow_grouped,posture_svm,123,0,195,94,0,-0.8029026122087299
mild,cow_grouped,posture_svm,123,0,209,64,0,0.5248165437768962
mild,cow_grouped,posture_svm,123,0,210,20,1,1.4197813340376553
mild,cow_grouped,posture_svm,123,0,214,92,0,-1.2661865317163714
mild,cow_grouped,posture_svm,123,0,219,73,1,1.44138543808424
mild,cow_grouped,posture_svm,123,0,229,51,0,-1.2198271347514043
mild,cow_grouped,posture_svm,123,0,233,37,1,1.0397063387810865
mild,cow_grouped,posture_svm,123,0,260,60,0,-0.642089140399472
mild,cow_grouped,posture_svm,123,0,272,33,1,-0.10598080345565108
mild,cow_grouped,mkl,123,1,001,87,0,-1.184824525898069
mild,cow_grouped,mkl,123,1,004,45,1,0.9602710382495308
mild,cow_grouped,mkl,123,1,005,65,0,-1.3971339844645339
mild,cow_grouped,mkl,123,1,028,55,0,-0.8069535002118913
mild,cow_grouped,mkl,123,1,048,67,0,-0.5233327191725371
mild,cow_grouped,mkl,123,1,049,87,0,-1.3520208128926745
mild,cow_grouped,mkl,123,1,058,50,0,0.438546614376185
mild,cow_grouped,mkl,123,1,062,55,0,-1.5012110869367559
mild,cow_grouped,mkl,123,1,068,22,1,0.19129743326981435
mild,cow_grouped,mkl,123,1,076,4,1,0.24630102221967404
mild,cow_grouped,mkl,123,1,078,93,0,-1.1212635988507902
mild,cow_grouped,mkl,123,1,083,79,0,-0.805857407670685
mild,cow_grouped,mkl,123,1,085,18,0,-1.7839089630349576
mild,cow_grouped,mkl,123,1,086,18,0,-1.7252939926492736
mild,cow_grouped,mkl,123,1,091,96,1,0.5875798331073445
mild,cow_grouped,mkl,123,1,094,93,1,-0.4290094192371596
mild,cow_grouped,mkl,123,1,098,4,1,0.9425650441472797
mild,cow_grouped,mkl,123,1,101,36,0,-1.3074963166608076
mild,cow_grouped,mkl,123,1,110,22,1,1.382414130442489
mild,cow_grouped,mkl,123,1,128,96,1,1.836448644701981
mild,cow_grouped,mkl,123,1,144,63,1,0.8553634793632794
mild,cow_grouped,mkl,123,1,145,36,0,-1.4006877921583256
mild,cow_grouped,mkl,123,1,154,45,0,-0.5393884150332222
